glossiness,bumpiness,scale,CI_low,CI_high,scale_norm,CI_low_norm,CI_high_norm
1,1,0,0,0,0,0,0
2,1,-0.327529723289269,-1.34171167869304,0.427291964332206,-0.0567496723257893,0.0280139197516311,0.239148567074953
3,1,1.30135777830968,0.757771678814317,2.17852755398796,0.225480688457905,0.0340727511526476,0.251404347968053
4,1,3.25450689017564,2.64378853316195,4.5146400987546,0.563894469621537,0.0307995459127435,0.233768556401558
5,1,3.51303426134278,2.93152326076983,4.85365640343314,0.608688399936146,0.105766561391728,0.322370537808747
1,2,0.773182882430738,0.174728960794097,1.58384996891507,0.133966086452256,-0.219169759898834,0.0630079648414956
2,2,0.586811382847643,-0.0133997328031224,1.34394275690749,0.101674294959288,-0.00231794735663985,0.205161749350839
3,2,1.93049434420462,1.36006377675047,2.88159152423491,0.334488486602618,0.0228646451711417,0.232478151886765
4,2,4.09762735883852,3.56764041630976,5.53823402839306,0.709978342093553,0.126498454567559,0.340424592710326
5,2,5.22295799564621,4.62921344351364,6.80093983465123,0.904959561677726,0.110253392519806,0.319028477856332
1,3,0.819287343324045,0.225822499939535,1.66855622479889,0.141954408923196,0.119291913040079,0.326753237227751
2,3,0.746684890732651,0.149791807792768,1.56200474784636,0.129374892923143,0.209476574610717,0.436841704191548
3,3,2.57741264832787,2.0074301860401,3.64095061381471,0.446577250369947,0.322709208761123,0.553779531026767
4,3,4.27927009067997,3.69922026139269,5.71000434796159,0.74145080025351,0.390147958708012,0.651351714218774
5,3,5.77148219304213,5.18472408122939,7.7075446862611,1,0.397688611440465,0.651164260580094
1,4,0.815532097626652,0.182973258952761,1.55923386151641,0.141303753585141,0.413636805262877,0.675906869395099
2,4,1.36100576178427,0.792567967442317,2.22046643563464,0.235815639078822,0.572589762686031,0.811143584254293
3,4,3.05750102687084,2.47951342453399,4.37639599703176,0.529760107474097,0.597608535155044,0.842012428059136
4,4,4.99137723636475,4.40485382766891,6.52490506066071,0.864834555390669,0.723779951754059,0.979028965635617
5,4,5.22873136215369,4.66793785405869,6.79233681532668,0.905959888164817,0.563928344804639,0.807512525685754
1,5,1.25392912725939,0.654082916480749,2.15857412092043,0.217262929230046,0.466787691673637,0.715413518627456
2,5,1.25200529546216,0.695968429927899,2.1187321204155,0.216929595134423,0.768340407819958,1
3,5,3.10602464767989,2.51110158643431,4.2687825648881,0.538167587422238,0.935065349278922,1
4,5,4.03971944835711,3.44364033376699,5.45812473884753,0.699944886467333,0.763944498844058,1
5,5,5.18138466922301,4.57143672987703,6.89063400309516,0.897756329469314,0.757520022311834,1
