glossiness,bumpiness,scale,CI_low,CI_high,scale_norm,CI_low_norm,CI_high_norm
1,1,0,0,0,0,0,0
2,1,1.20154176572831,0.230912569740297,5.95095456458891,0.165716844607261,0.285966383098859,0.710160312848506
3,1,1.11690861189362,0.222847713377881,5.73317360014857,0.154044225641623,0.485379845259739,0.802451579779023
4,1,1.96007287043077,1.03547628914811,10.3758261714972,0.270333583528158,0.672366978451469,0.897087688023287
5,1,1.72885220643059,0.875713884157895,6.95268581910659,0.238443590238678,0.776109712016125,0.964521642295388
1,2,2.92697089173344,2.12348098520422,11.6447033082303,0.403688323011691,0.0302643894008753,0.505988418812103
2,2,2.95179907768937,2.16101094048698,11.7673534108382,0.407112630639852,0.298767481140177,0.710889799154102
3,2,3.1172238245937,2.31294192901553,11.9609861149148,0.429928039857296,0.451385016376488,0.780637244217217
4,2,3.44686450805342,2.58060252446386,12.3947355627741,0.475392138963342,0.659932080025847,0.899349146809034
5,2,3.21077587175904,2.41366273994751,11.9840535767527,0.442830754107426,0.832266689514656,1
1,3,4.30339149025104,3.53660335973081,13.2147292967708,0.593524485968968,0.0292658411135582,0.489075624574371
2,3,4.06946106685378,3.2586291685767,12.8291138085461,0.561260762202748,0.313401048533514,0.725234211099075
3,3,4.44947714332311,3.71791328260683,13.1915531912249,0.613672644077163,0.510399038604369,0.811961297783271
4,3,4.33301341049804,3.58799349770716,13.305330079871,0.597609946245553,0.661096891857649,0.893818167711074
5,3,4.8202667512747,4.06591146991656,13.4974229051351,0.664812009844991,0.798259202515245,0.983724334318393
1,4,5.57985746081884,4.86652125872971,14.419771628759,0.769574889645798,0.145695223309827,0.610481217221389
2,4,5.55185984664297,4.78378303987118,14.3891830777653,0.765713453938698,0.351247687465842,0.749408832557605
3,4,5.50494117686695,4.7864185304222,14.377913751656,0.759242423026394,0.487900505694599,0.816380848967834
4,4,5.93148140846428,5.22919439597978,14.6825885482602,0.818070924285785,0.728579363857745,0.926643108989825
5,4,6.07862288236119,5.4325190579025,14.9196555017833,0.838364701381647,0.847243729717209,1
1,5,6.33130135666131,5.66206076440566,15.0700674600552,0.873214159515806,0.121587119643478,0.569770075223183
2,5,6.73133297765247,5.99863184989878,15.680356487004,0.92838658869358,0.325197867125789,0.72726223453173
3,5,6.52074587667983,5.83661197361525,15.4016222147306,0.899342379924837,0.563398516154027,0.846481709885158
4,5,6.8842714096037,6.1721458362193,15.6811601707643,0.949479883229854,0.750454994971145,0.940933691654368
5,5,7.25057110866364,6.56059315537806,16.1825448570914,1,0.954269589467296,1
